user_id,item_id,rank
1109,715,10
1110,2345,1
1110,561,2
1110,705,3
1110,658,4
1110,2922,5
1110,2509,6
1110,9178,7
1110,6248,8
1110,8670,9
1110,1346,10
1112,3840,1
1112,561,2
1112,3694,3
1112,1320,4
1112,8880,5
1112,5683,6
1112,3672,7
1112,139,8
1112,5727,9
1112,10057,10
1117,2345,1
1117,561,2
1117,756,3
1117,8758,4
1117,8761,5
1117,2099,6
1117,9178,7
1117,6325,8
1117,319,9
1117,3647,10
1119,2345,1
1119,10057,2
1119,561,3
1119,1937,4
1119,8761,5
1119,3840,6
1119,5727,7
1119,3647,8
1119,4179,9
1119,8323,10
1120,2570,1
1120,3647,2
1120,2345,3
1120,275,4
1120,8201,5
1120,9178,6
1120,10057,7
1120,4123,8
1120,10037,9
1120,8758,10
1124,3647,1
1124,2345,2
1124,949,3
1124,8603,4
1124,6267,5
1124,1507,6
1124,6502,7
1124,7471,8
1124,5727,9
1124,130,10
1127,3932,1
1127,784,2
1127,275,3
1127,7266,4
1127,4141,5
1127,7135,6
1127,8603,7
1127,4707,8
1127,571,9
1127,3840,10
1128,1540,1
1128,705,2
1128,2696,3
1128,6267,4
1128,3094,5
1128,859,6
1128,9559,7
1128,715,8
1128,2320,9
1128,5554,10
1130,561,1
1130,2301,2
1130,2345,3
1130,2509,4
1130,5727,5
1130,319,6
1130,4978,7
1130,7563,8
1130,4250,9
1130,2533,10
1132,8201,1
1132,7031,2
1132,10273,3
1132,6220,4
1132,5709,5
1132,4325,6
1132,7206,7
1132,2301,8
1132,10050,9
1132,8477,10
1135,10037,1
1135,705,2
1135,715,3
1135,2922,4
1135,3094,5
1135,733,6
1135,6267,7
1135,8761,8
1135,9688,9
1135,8694,10
1142,8761,1
1142,10037,2
1142,561,3
1142,2864,4
1142,2509,5
1142,3647,6
1142,3094,7
1142,9915,8
1142,2345,9
1142,8521,10
1143,2696,1
1143,2779,2
1143,1320,3
1143,6220,4
1143,2584,5
1143,8603,6
1143,9178,7
1143,8761,8
1143,3647,9
1143,5709,10
1144,8761,1
1144,705,2
1144,1937,3
1144,3647,4
1144,8433,5
1144,6068,6
1144,4022,7
1144,530,8
1144,8758,9
1144,6195,10
1160,2696,1
1160,2345,2
1160,1540,3
1160,2922,4
1160,8983,5
1160,784,6
1160,705,7
1160,2346,8
1160,10002,9
1160,10120,10
1161,563,1
1161,3595,2
1161,2696,3
1161,8201,4
1161,6241,5
1161,4238,6
1161,6220,7
1161,8983,8
1161,4131,9
1161,9178,10
1164,561,1
1164,7135,2
1164,3615,3
1164,712,4
1164,7080,5
1164,8596,6
1164,8201,7
1164,4978,8
1164,10037,9
1164,7632,10
1170,9916,1
1170,2352,2
1170,2696,3
1170,4123,4
1170,834,5
1170,6086,6
1170,10046,7
1170,3595,8
1170,1879,9
1170,9178,10
1175,9069,1
1175,1320,2
1175,3694,3
1175,7521,4
1175,3685,5
1175,139,6
1175,2352,7
1175,147,8
1175,6267,9
1175,4179,10
1178,7135,1
1178,7306,2
1178,8521,3
1178,10130,4
1178,3647,5
1178,5727,6
1178,3094,7
1178,8761,8
1178,3840,9
1178,2569,10
1183,7266,1
1183,1320,2
1183,2570,3
1183,7135,4
1183,4653,5
1183,7081,6
1183,275,7
1183,5727,8
1183,7172,9
1183,6068,10
1187,3647,1
1187,7135,2
1187,139,3
1187,3694,4
1187,561,5
1187,8323,6
1187,2292,7
1187,1346,8
1187,5727,9
1187,10057,10
1195,7097,1
1195,2345,2
1195,7135,3
1195,4123,4
1195,4978,5
1195,8802,6
1195,561,7
1195,6070,8
1195,270,9
1195,7215,10
1196,2345,1
1196,3634,2
1196,8201,3
1196,6283,4
1196,7153,5
1196,6195,6
1196,5727,7
1196,10050,8
1196,2696,9
1196,8694,10
1199,2345,1
1199,6325,2
1199,561,3
1199,8761,4
1199,270,5
1199,1937,6
1199,9178,7
1199,8433,8
1199,3647,9
1199,530,10
1209,9178,1
1209,319,2
1209,2301,3
1209,2345,4
1209,632,5
1209,2696,6
1209,7366,7
1209,8201,8
1209,771,9
1209,8761,10
1210,9178,1
1210,5574,2
1210,10084,3
1210,8758,4
1210,319,5
1210,3615,6
1210,2345,7
1210,10273,8
1210,3133,9
1210,692,10
1221,634,1
1221,1139,2
1221,2779,3
1221,2509,4
1221,793,5
1221,991,6
1221,3840,7
1221,10046,8
1221,7383,9
1221,10057,10
1223,8761,1
1223,6502,2
1223,1540,3
1223,10037,4
1223,4208,5
1223,5727,6
1223,7563,7
1223,6283,8
1223,6910,9
1223,5772,10
1226,561,1
1226,3647,2
1226,5727,3
1226,7229,4
1226,7135,5
1226,7383,6
1226,3840,7
1226,1909,8
1226,7511,9
1226,8176,10
1234,2696,1
1234,6325,2
1234,2345,3
1234,8761,4
1234,7769,5
1234,8983,6
1234,10046,7
1234,8748,8
1234,4163,9
1234,2295,10
1245,757,1
1245,5727,2
1245,9916,3
1245,8603,4
1245,778,5
1245,7266,6
1245,2696,7
1245,3647,8
1245,275,9
1245,103,10
1257,6195,1
1257,2345,2
1257,712,3
1257,3647,4
1257,6139,5
1257,757,6
1257,10105,7
1257,4250,8
1257,9178,9
1257,5756,10
1261,1326,1
1261,10057,2
1261,561,3
1261,3840,4
1261,3694,5
1261,2509,6
1261,4179,7
1261,6268,8
1261,8670,9
1261,3672,10
1262,5274,1
1262,8694,2
1262,705,3
1262,2922,4
1262,270,5
1262,5599,6
1262,3694,7
1262,8603,8
1262,7471,9
1262,634,10
1266,6248,1
1266,3694,2
1266,4238,3
1266,561,4
1266,7266,5
1266,270,6
1266,5772,7
1266,7286,8
1266,756,9
1266,8761,10
1267,275,1
1267,778,2
1267,319,3
1267,2509,4
1267,832,5
1267,3647,6
1267,8201,7
1267,3840,8
1267,6068,9
1267,2864,10
1277,2345,1
1277,8521,2
1277,2570,3
1277,561,4
1277,3615,5
1277,8323,6
1277,7299,7
1277,2864,8
1277,5727,9
1277,2922,10
1278,834,1
1278,9899,2
1278,8761,3
1278,8596,4
1278,319,5
1278,793,6
1278,5748,7
1278,2779,8
1278,6220,9
1278,6068,10
1281,275,1
1281,9916,2
1281,3045,3
1281,9178,4
1281,2696,5
1281,6248,6
1281,8761,7
1281,3112,8
1281,2876,9
1281,778,10
1282,8761,1
1282,563,2
1282,8521,3
1282,2345,4
1282,319,5
1282,6055,6
1282,9096,7
1282,8758,8
1282,9988,9
1282,4682,10
1301,3932,1
1301,5599,2
1301,7521,3
1301,6267,4
1301,2696,5
1301,8461,6
1301,9178,7
1301,8603,8
1301,7306,9
1301,3694,10
1308,1320,1
1308,8761,2
1308,6068,3
1308,2779,4
1308,3647,5
1308,5599,6
1308,757,7
1308,10046,8
1308,3840,9
1308,7521,10
1314,563,1
1314,8201,2
1314,4213,3
1314,9178,4
1314,7632,5
1314,3133,6
1314,2345,7
1314,9898,8
1314,2301,9
1314,7285,10
1316,4978,1
1316,9178,2
1316,563,3
1316,270,4
1316,4037,5
1316,6283,6
1316,8366,7
1316,739,8
1316,834,9
1316,4213,10
1318,9178,1
1318,2345,2
1318,7153,3
1318,563,4
1318,2352,5
1318,2902,6
1318,705,7
1318,8372,8
1318,270,9
1318,7746,10
1319,6760,1
1319,859,2
1319,3647,3
1319,10037,4
1319,2696,5
1319,1245,6
1319,6267,7
1319,832,8
1319,8603,9
1319,954,10
1354,2696,1
1354,8201,2
1354,3634,3
1354,3615,4
1354,715,5
1354,10037,6
1354,275,7
1354,793,8
1354,8761,9
1354,2922,10
1367,3647,1
1367,4179,2
1367,10057,3
1367,3694,4
1367,6145,5
1367,5629,6
1367,139,7
1367,561,8
1367,10036,9
1367,5276,10
1375,8761,1
1375,8201,2
1375,8433,3
1375,10057,4
1375,9178,5
1375,5554,6
1375,561,7
1375,2864,8
1375,2696,9
1375,8694,10
1380,9178,1
1380,563,2
1380,4238,3
1380,8761,4
1380,4131,5
1380,2345,6
1380,1320,7
1380,4213,8
1380,2696,9
1380,7395,10
1385,9178,1
1385,9915,2
1385,5302,3
1385,4978,4
1385,8694,5
1385,8761,6
1385,4157,7
1385,4044,8
1385,5290,9
1385,2345,10
1386,4131,1
1386,319,2
1386,9178,3
1386,3094,4
1386,2343,5
1386,8521,6
1386,2518,7
1386,10050,8
1386,8201,9
1386,9594,10
1387,3840,1
1387,1150,2
1387,3634,3
1387,3647,4
1387,784,5
1387,8603,6
1387,6068,7
1387,2404,8
1387,1326,9
1387,2696,10
1401,3647,1
1401,6195,2
1401,5727,3
1401,3615,4
1401,2238,5
1401,10046,6
1401,2571,7
1401,2345,8
1401,834,9
1401,5672,10
1409,3615,1
1409,3840,2
1409,8802,3
1409,2570,4
1409,9915,5
1409,2345,6
1409,2045,7
1409,2902,8
1409,7490,9
1409,2922,10
1413,2345,1
1413,563,2
1413,8761,3
1413,319,4
1413,1277,5
1413,6293,6
1413,8484,7
1413,561,8
1413,8498,9
1413,2864,10
1431,10037,1
1431,8201,2
1431,8802,3
1431,3840,4
1431,10370,5
1431,3615,6
1431,9583,7
1431,2922,8
1431,778,9
1431,10046,10
1434,712,1
1434,2345,2
1434,2696,3
1434,8201,4
1434,319,5
1434,5727,6
1434,3647,7
1434,4123,8
1434,4250,9
1434,7266,10
1438,2696,1
1438,275,2
1438,3647,3
1438,10057,4
1438,7490,5
1438,1139,6
1438,3694,7
1438,1346,8
1438,6028,9
1438,3615,10
1442,270,1
1442,8603,2
1442,4729,3
1442,7266,4
1442,6068,5
1442,954,6
1442,275,7
1442,103,8
1442,8530,9
1442,9899,10
1443,8201,1
1443,6220,2
1443,3647,3
1443,8761,4
1443,6055,5
1443,1320,6
1443,4123,7
1443,563,8
1443,7229,9
1443,1150,10
1446,8603,1
1446,7266,2
1446,8530,3
1446,5566,4
1446,275,5
1446,849,6
1446,7243,7
1446,8758,8
1446,9178,9
1446,9060,10
1449,849,1
1449,8366,2
1449,9178,3
1449,3694,4
1449,3112,5
1449,2337,6
1449,9916,7
1449,8983,8
1449,2696,9
1449,692,10
1450,5772,1
1450,6502,2
1450,1937,3
1450,319,4
1450,3685,5
1450,7031,6
1450,1139,7
1450,270,8
1450,9069,9
1450,1990,10
1457,8761,1
1457,3647,2
1457,2345,3
1457,3615,4
1457,1320,5
1457,10057,6
1457,8758,7
1457,6055,8
1457,561,9
1457,8186,10
1458,9898,1
1458,778,2
1458,7266,3
1458,2570,4
1458,275,5
1458,9916,6
1458,4037,7
1458,7126,8
1458,4707,9
1458,2864,10
1459,8603,1
1459,275,2
1459,3647,3
1459,7266,4
1459,7080,5
1459,634,6
1459,3133,7
1459,3840,8
1459,5672,9
1459,3694,10
1461,3634,1
1461,8372,2
1461,8670,3
1461,2345,4
1461,8761,5
1461,757,6
1461,3685,7
1461,2696,8
1461,2352,9
1461,7202,10
1464,6502,1
1464,1139,2
1464,3932,3
1464,4123,4
1464,10037,5
1464,8761,6
1464,7471,7
1464,5291,8
1464,832,9
1464,5580,10
1481,2696,1
1481,8761,2
1481,4238,3
1481,2279,4
1481,561,5
1481,5572,6
1481,859,7
1481,8201,8
1481,2864,9
1481,6220,10
1484,561,1
1484,8761,2
1484,10057,3
1484,8201,4
1484,2301,5
1484,5210,6
1484,2696,7
1484,4238,8
1484,10050,9
1484,2509,10
1485,2345,1
1485,5902,2
1485,3133,3
1485,4131,4
1485,3041,5
1485,6055,6
1485,5504,7
1485,5908,8
1485,270,9
1485,2864,10
1490,2345,1
1490,7531,2
1490,6267,3
1490,2352,4
1490,634,5
1490,7490,6
1490,2302,7
1490,2238,8
1490,1139,9
1490,3647,10
1494,2345,1
1494,563,2
1494,7153,3
1494,2696,4
1494,270,5
1494,8822,6
1494,10192,7
1494,4142,8
1494,10002,9
1494,4037,10
1498,3647,1
1498,8761,2
1498,4131,3
1498,563,4
1498,2696,5
1498,4123,6
1498,2345,7
1498,9178,8
1498,845,9
1498,6275,10
1500,561,1
1500,2345,2
1500,858,3
1500,8758,4
1500,1937,5
1500,3694,6
1500,1305,7
1500,1346,8
1500,8546,9
1500,6325,10
1509,793,1
1509,7521,2
1509,7306,3
1509,634,4
1509,3840,5
1509,2779,6
1509,10046,7
1509,1139,8
1509,7383,9
1509,784,10
1514,9915,1
1514,8521,2
1514,8761,3
1514,4624,4
1514,7135,5
1514,2864,6
1514,2345,7
1514,4123,8
1514,4978,9
1514,634,10
1516,7153,1
1516,2345,2
1516,7266,3
1516,7220,4
1516,8593,5
1516,5727,6
1516,6293,7
1516,1937,8
1516,949,9
1516,7746,10
1520,2345,1
1520,8761,2
1520,9178,3
1520,6055,4
1520,8498,5
1520,4044,6
1520,9915,7
1520,561,8
1520,5554,9
1520,5727,10
1534,8596,1
1534,3647,2
1534,5554,3
1534,8603,4
1534,2696,5
1534,5727,6
1534,275,7
1534,3840,8
1534,7215,9
1534,832,10
1538,3647,1
1538,8603,2
1538,1320,3
1538,5554,4
1538,8366,5
1538,2302,6
1538,834,7
1538,8761,8
1538,8670,9
1538,3840,10
1547,3932,1
1547,5599,2
1547,10192,3
1547,834,4
1547,1320,5
1547,2696,6
1547,3694,7
1547,3647,8
1547,3840,9
1547,2571,10
1554,8603,1
1554,3694,2
1554,3932,3
1554,5727,4
1554,1507,5
1554,784,6
1554,2302,7
1554,3647,8
1554,1245,9
1554,3840,10
1556,2345,1
1556,5727,2
1556,563,3
1556,270,4
1556,3968,5
1556,6325,6
1556,8761,7
1556,4123,8
1556,7215,9
1556,7563,10
1560,3634,1
1560,5572,2
1560,3840,3
1560,8201,4
1560,793,5
1560,3615,6
1560,2696,7
1560,10037,8
1560,275,9
1560,7135,10
1561,3932,1
1561,10105,2
1561,10192,3
1561,2302,4
1561,8201,5
1561,8372,6
1561,8603,7
1561,7215,8
1561,634,9
1561,1319,10
1567,3694,1
1567,8603,2
1567,3647,3
1567,10046,4
1567,3932,5
1567,832,6
1567,7471,7
1567,2302,8
1567,702,9
1567,5727,10
1584,2696,1
1584,705,2
1584,2345,3
1584,859,4
1584,6195,5
1584,2352,6
1584,8201,7
1584,8670,8
1584,7229,9
1584,10057,10
1587,7266,1
1587,2650,2
1587,2320,3
1587,2570,4
1587,7153,5
1587,6248,6
1587,7746,7
1587,8761,8
1587,563,9
1587,4037,10
1590,561,1
1590,3647,2
1590,3818,3
1590,3615,4
1590,8596,5
1590,8603,6
1590,5727,7
1590,8758,8
1590,756,9
1590,3840,10
1597,1540,1
1597,8773,2
1597,6267,3
1597,10070,4
1597,715,5
1597,6760,6
1597,10192,7
1597,849,8
1597,793,9
1597,4365,10
1600,4044,1
1600,2864,2
1600,2345,3
1600,8201,4
1600,3694,5
1600,3615,6
1600,2696,7
1600,10037,8
1600,2922,9
1600,1320,10
1603,10120,1
1603,3634,2
1603,2696,3
1603,5850,4
1603,7239,5
1603,5727,6
1603,7563,7
1603,784,8
1603,3840,9
1603,6760,10
1615,8758,1
1615,3615,2
1615,3647,3
1615,3818,4
1615,3112,5
1615,8596,6
1615,634,7
1615,1319,8
1615,561,9
1615,9856,10
1623,2045,1
1623,3694,2
1623,8603,3
1623,7229,4
1623,8530,5
1623,3647,6
1623,634,7
1623,1139,8
1623,9915,9
1623,1320,10
1626,8761,1
1626,2922,2
1626,2345,3
1626,561,4
1626,9915,5
1626,5748,6
1626,1402,7
1626,2902,8
1626,2509,9
1626,834,10
1635,4123,1
1635,2345,2
1635,9915,3
1635,563,4
1635,8761,5
1635,5727,6
1635,4131,7
1635,8694,8
1635,3943,9
1635,4978,10
1636,8201,1
1636,9915,2
1636,634,3
1636,8256,4
1636,8761,5
1636,4131,6
1636,8521,7
1636,7495,8
1636,845,9
1636,2343,10
1641,9178,1
1641,1277,2
1641,563,3
1641,4978,4
1641,2504,5
1641,319,6
1641,270,7
1641,2345,8
1641,10002,9
1641,2696,10
1643,2345,1
1643,9915,2
1643,2902,3
1643,7135,4
1643,7281,5
1643,7080,6
1643,705,7
1643,9178,8
1643,2696,9
1643,4213,10
1647,4123,1
1647,8983,2
1647,7206,3
1647,8521,4
1647,563,5
1647,7031,6
1647,4142,7
1647,4726,8
1647,3595,9
1647,2345,10
1653,3647,1
1653,2345,2
1653,6070,3
1653,1346,4
1653,6278,5
1653,275,6
1653,3037,7
1653,8603,8
1653,3840,9
1653,757,10
1656,705,1
1656,8694,2
1656,319,3
1656,10046,4
1656,2696,5
1656,9069,6
1656,5599,7
1656,9915,8
1656,4037,9
1656,8603,10
1660,8603,1
1660,3694,2
1660,2302,3
1660,3840,4
1660,6267,5
1660,3932,6
1660,7471,7
1660,757,8
1660,1245,9
1660,9069,10
1662,9178,1
1662,10050,2
1662,563,3
1662,319,4
1662,4978,5
1662,3079,6
1662,8761,7
1662,3094,8
1662,10273,9
1662,2343,10
1665,658,1
1665,8603,2
1665,3647,3
1665,270,4
1665,5727,5
1665,1139,6
1665,8530,7
1665,5772,8
1665,2345,9
1665,10037,10
1668,8603,1
1668,1320,2
1668,705,3
1668,3840,4
1668,5599,5
1668,701,6
1668,3634,7
1668,4729,8
1668,2696,9
1668,661,10
1678,563,1
1678,858,2
1678,9178,3
1678,1277,4
1678,319,5
1678,7266,6
1678,9595,7
1678,5902,8
1678,2504,9
1678,3595,10
1683,561,1
1683,712,2
1683,2345,3
1683,563,4
1683,4123,5
1683,8761,6
1683,5874,7
1683,8484,8
1683,4599,9
1683,9916,10
1684,3615,1
1684,4131,2
1684,7135,3
1684,3133,4
1684,765,5
1684,9915,6
1684,2384,7
1684,2696,8
1684,2345,9
1684,9653,10
1685,793,1
1685,3840,2
1685,3932,3
1685,6502,4
1685,10046,5
1685,10037,6
1685,1337,7
1685,8802,8
1685,778,9
1685,634,10
1687,5874,1
1687,563,2
1687,5554,3
1687,8201,4
1687,2509,5
1687,2696,6
1687,8761,7
1687,4123,8
1687,7031,9
1687,7206,10
1691,2302,1
1691,1320,2
1691,2696,3
1691,3694,4
1691,771,5
1691,634,6
1691,702,7
1691,8603,8
1691,3634,9
1691,3647,10
1693,7031,1
1693,270,2
1693,5566,3
1693,5902,4
1693,2345,5
1693,3595,6
1693,2453,7
1693,2650,8
1693,5727,9
1693,3647,10
1696,2345,1
1696,8802,2
1696,3133,3
1696,5672,4
1696,6055,5
1696,7135,6
1696,4123,7
1696,3615,8
1696,7266,9
1696,319,10
1698,2345,1
1698,793,2
1698,10192,3
1698,10037,4
1698,3647,5
1698,8761,6
1698,8694,7
1698,2113,8
1698,658,9
1698,7521,10
1704,2345,1
1704,563,2
1704,270,3
1704,4726,4
1704,2301,5
1704,5552,6
1704,8822,7
1704,8525,8
1704,2650,9
1704,5641,10
1710,8761,1
1710,2345,2
1710,2922,3
1710,10037,4
1710,8694,5
1710,9178,6
1710,3647,7
1710,611,8
1710,7698,9
1710,4147,10
1712,1320,1
1712,6068,2
1712,3840,3
1712,3647,4
1712,3634,5
1712,2571,6
1712,10130,7
1712,2696,8
1712,6195,9
1712,1326,10
1715,4978,1
1715,7135,2
1715,4044,3
1715,8477,4
1715,1937,5
1715,1320,6
1715,2345,7
1715,2383,8
1715,7632,9
1715,2473,10
1718,2696,1
1718,3818,2
1718,8461,3
1718,3647,4
1718,1347,5
1718,8361,6
1718,9178,7
1718,5603,8
1718,6241,9
1718,6068,10
1720,2345,1
1720,3647,2
1720,5727,3
1720,8603,4
1720,2113,5
1720,8761,6
1720,5672,7
1720,2527,8
1720,8758,9
1720,6325,10
1722,705,1
1722,2696,2
1722,9178,3
1722,4037,4
1722,8366,5
1722,3672,6
1722,9916,7
1722,8670,8
1722,5756,9
1722,715,10
1725,8758,1
1725,2345,2
1725,2201,3
1725,5593,4
1725,6771,5
1725,561,6
1725,5727,7
1725,858,8
1725,1301,9
1725,6357,10
1731,2345,1
1731,9178,2
1731,1277,3
1731,6248,4
1731,563,5
1731,319,6
1731,10105,7
1731,8694,8
1731,4978,9
1731,3185,10
1737,8761,1
1737,3647,2
1737,561,3
1737,5554,4
1737,1320,5
1737,10037,6
1737,5572,7
1737,2345,8
1737,8694,9
1737,2922,10
1747,2345,1
1747,319,2
1747,8694,3
1747,8758,4
1747,563,5
1747,3595,6
1747,5554,7
1747,5902,8
1747,4123,9
1747,6325,10
1755,5727,1
1755,3647,2
1755,3694,3
1755,7080,4
1755,7266,5
1755,2345,6
1755,1997,7
1755,2302,8
1755,8758,9
1755,4149,10
1758,2345,1
1758,8758,2
1758,3647,3
1758,561,4
1758,5727,5
1758,2509,6
1758,563,7
1758,798,8
1758,5584,9
1758,7135,10
1760,7080,1
1760,3647,2
1760,5727,3
1760,10037,4
1760,8761,5
1760,2345,6
1760,1320,7
1760,3840,8
1760,6070,9
1760,8171,10
1761,1507,1
1761,3840,2
1761,3647,3
1761,8201,4
1761,9916,5
1761,2696,6
1761,8670,7
1761,8366,8
1761,634,9
1761,4123,10
1764,8802,1
1764,4123,2
1764,8201,3
1764,1320,4
1764,4131,5
1764,168,6
1764,2301,7
1764,5756,8
1764,3840,9
1764,765,10
1769,7088,1
1769,8201,2
1769,8761,3
1769,563,4
1769,2343,5
1769,1324,6
1769,142,7
1769,6220,8
1769,9178,9
1769,8773,10
1771,2696,1
1771,8761,2
1771,4131,3
1771,1540,4
1771,2384,5
1771,859,6
1771,8201,7
1771,10046,8
1771,705,9
1771,4123,10
1772,2696,1
1772,8983,2
1772,2345,3
1772,3634,4
1772,3694,5
1772,4037,6
1772,3595,7
1772,5756,8
1772,2570,9
1772,4238,10
1773,8761,1
1773,2337,2
1773,2696,3
1773,1320,4
1773,705,5
1773,3647,6
1773,7229,7
1773,2779,8
1773,275,9
1773,8758,10
1774,5874,1
1774,3647,2
1774,561,3
1774,3840,4
1774,8761,5
1774,8171,6
1774,433,7
1774,2779,8
1774,1937,9
1774,530,10
1780,9178,1
1780,4123,2
1780,9915,3
1780,3595,4
1780,4978,5
1780,7031,6
1780,319,7
1780,2292,8
1780,7135,9
1780,3133,10
1792,8761,1
1792,2696,2
1792,757,3
1792,2337,4
1792,8186,5
1792,8603,6
1792,6195,7
1792,5554,8
1792,1320,9
1792,10057,10
1795,275,1
1795,8802,2
1795,709,3
1795,2604,4
1795,8530,5
1795,8603,6
1795,8596,7
1795,834,8
1795,661,9
1795,6055,10
1796,8761,1
1796,563,2
1796,4123,3
1796,7031,4
1796,1307,5
1796,7185,6
1796,9899,7
1796,858,8
1796,4147,9
1796,757,10
1800,5274,1
1800,10105,2
1800,1540,3
1800,859,4
1800,715,5
1800,705,6
1800,9988,7
1800,8694,8
1800,1245,9
1800,319,10
1802,8694,1
1802,2345,2
1802,8761,3
1802,6195,4
1802,4123,5
1802,563,6
1802,6070,7
1802,3647,8
1802,2113,9
1802,10192,10
1812,2345,1
1812,9178,2
1812,7153,3
1812,1909,4
1812,4676,5
1812,2301,6
1812,5727,7
1812,7266,8
1812,2238,9
1812,756,10
1815,3647,1
1815,8171,2
1815,8323,3
1815,1346,4
1815,7135,5
1815,5727,6
1815,139,7
1815,1347,8
1815,3694,9
1815,561,10
1817,8461,1
1817,6292,2
1817,4306,3
1817,7168,4
1817,9291,5
1817,7239,6
1817,5490,7
1817,6241,8
1817,2696,9
1817,3840,10
1823,7677,1
1823,2345,2
1823,1937,3
1823,561,4
1823,8761,5
1823,10395,6
1823,8670,7
1823,1346,8
1823,7471,9
1823,6086,10
1828,9178,1
1828,10105,2
1828,5274,3
1828,9915,4
1828,2337,5
1828,8761,6
1828,6195,7
1828,4978,8
1828,705,9
1828,6139,10
1834,5772,1
1834,10057,2
1834,3647,3
1834,5727,4
1834,1937,5
1834,3840,6
1834,10037,7
1834,8670,8
1834,4123,9
1834,1507,10
1836,2509,1
1836,10037,2
1836,793,3
1836,1540,4
1836,8761,5
1836,1139,6
1836,658,7
1836,3088,8
1836,2913,9
1836,6910,10
1837,8761,1
1837,319,2
1837,10037,3
1837,8758,4
1837,563,5
1837,8521,6
1837,9178,7
1837,6267,8
1837,5554,9
1837,10192,10
1848,1909,1
1848,3647,2
1848,793,3
1848,2113,4
1848,7383,5
1848,10130,6
1848,4624,7
1848,2345,8
1848,10046,9
1848,8802,10
1853,2570,1
1853,275,2
1853,7266,3
1853,2345,4
1853,1368,5
1853,3026,6
1853,4149,7
1853,1969,8
1853,8372,9
1853,3647,10
1854,9178,1
1854,8616,2
1854,10394,3
1854,845,4
1854,8761,5
1854,2345,6
1854,10105,7
1854,2862,8
1854,8498,9
1854,712,10
1857,4123,1
1857,2922,2
1857,10046,3
1857,3840,4
1857,8201,5
1857,2696,6
1857,784,7
1857,8372,8
1857,275,9
1857,282,10
1865,10046,1
1865,1150,2
1865,5580,3
1865,7383,4
1865,793,5
1865,634,6
1865,3840,7
1865,147,8
1865,6502,9
1865,9711,10
1876,4213,1
1876,2345,2
1876,561,3
1876,6357,4
1876,3647,5
1876,563,6
1876,3595,7
1876,2384,8
1876,8596,9
1876,4123,10
1884,8802,1
1884,3615,2
1884,757,3
1884,3133,4
1884,7135,5
1884,1320,6
1884,561,7
1884,7698,8
1884,4978,9
1884,9178,10
1885,3615,1
1885,10394,2
1885,3647,3
1885,7080,4
1885,7266,5
1885,2345,6
1885,2570,7
1885,8596,8
1885,5727,9
1885,5672,10
1886,8758,1
1886,8521,2
1886,561,3
1886,705,4
1886,2345,5
1886,9096,6
1886,3595,7
1886,10057,8
1886,632,9
1886,945,10
1887,3615,1
1887,2345,2
1887,8761,3
1887,7135,4
1887,8521,5
1887,319,6
1887,5727,7
1887,1305,8
1887,6275,9
1887,9915,10
1898,3694,1
1898,3840,2
1898,7521,3
1898,3615,4
1898,7135,5
1898,1997,6
1898,2345,7
1898,561,8
1898,634,9
1898,1320,10
1899,1347,1
1899,5727,2
1899,3647,3
1899,634,4
1899,3818,5
1899,2292,6
1899,5274,7
1899,8802,8
1899,3694,9
1899,2345,10
1911,561,1
1911,7135,2
1911,2345,3
1911,8761,4
1911,3647,5
1911,712,6
1911,2864,7
1911,8201,8
1911,3818,9
1911,1326,10
1914,3647,1
1914,8596,2
1914,8603,3
1914,561,4
1914,5727,5
1914,1937,6
1914,7383,7
1914,8758,8
1914,634,9
1914,7080,10
1919,3694,1
1919,3840,2
1919,5772,3
1919,3103,4
1919,784,5
1919,1507,6
1919,1997,7
1919,4149,8
1919,8670,9
1919,5727,10
1927,9178,1
1927,4978,2
1927,4131,3
1927,2345,4
1927,8201,5
1927,4213,6
1927,7285,7
1927,3032,8
1927,3133,9
1927,7632,10
1928,9683,1
1928,319,2
1928,834,3
1928,563,4
1928,8761,5
1928,2345,6
1928,2295,7
1928,2650,8
1928,6502,9
1928,873,10
1944,561,1
1944,3647,2
1944,2509,3
1944,2345,4
1944,10037,5
1944,10057,6
1944,2922,7
1944,798,8
1944,8758,9
1944,793,10
1952,2696,1
1952,8761,2
1952,9916,3
1952,563,4
1952,6248,5
1952,8983,6
1952,5554,7
1952,632,8
1952,2509,9
1952,4238,10
1968,6055,1
1968,3647,2
1968,6195,3
1968,2345,4
1968,8201,5
1968,8761,6
1968,3133,7
1968,10037,8
1968,859,9
1968,8694,10
1969,2345,1
1969,563,2
1969,9916,3
1969,7135,4
1969,561,5
1969,3615,6
1969,3694,7
1969,2696,8
1969,845,9
1969,5566,10
1977,8761,1
1977,8521,2
1977,2345,3
1977,563,4
1977,561,5
1977,2864,6
1977,6055,7
1977,4682,8
1977,319,9
1977,9915,10
1981,9178,1
1981,898,2
1981,319,3
1981,2345,4
1981,563,5
1981,7632,6
1981,7135,7
1981,6293,8
1981,712,9
1981,4025,10
1983,4123,1
1983,8983,2
1983,8802,3
1983,8521,4
1983,7031,5
1983,4726,6
1983,2345,7
1983,2696,8
1983,8822,9
1983,7097,10
1984,2696,1
1984,634,2
1984,3615,3
1984,3634,4
1984,3840,5
1984,784,6
1984,9916,7
1984,2570,8
1984,4276,9
1984,275,10
1986,8761,1
1986,10037,2
1986,9915,3
1986,6267,4
1986,8201,5
